dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-11-01	3.0	1.0	16.0	99.0	349.75	898.6000000000004	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2010-12-01	3.0	1.0	13.0	104.0	440.5	1101.7000000000003	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-04-01	1.0	0.0	0.0	0.0	0.0	1.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-05-01	1.0	0.0	0.0	0.0	1.0	4.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-05-01	2.0	0.0	0.0	0.0	1.0	3.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-06-01	1.0	0.0	0.0	1.0	4.0	9.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-06-01	2.0	0.0	0.0	1.0	3.0	8.100000000000023	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-06-01	3.0	0.0	0.0	0.0	3.0	7.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-07-01	1.0	0.0	0.0	1.0	6.0	16.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-07-01	2.0	0.0	0.0	1.0	6.0	13.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-07-01	3.0	0.0	0.0	1.0	6.0	15.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-08-01	1.0	0.0	0.0	2.0	9.0	22.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-08-01	2.0	0.0	0.0	2.0	7.0	17.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-08-01	3.0	0.0	0.0	2.0	7.0	17.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-09-01	1.0	0.0	0.0	2.5	9.0	24.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-09-01	2.0	0.0	0.0	1.0	8.0	18.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-09-01	3.0	0.0	0.0	1.0	5.0	13.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-10-01	1.0	0.0	0.0	1.0	6.0	16.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-10-01	2.0	0.0	0.0	1.0	5.0	11.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-10-01	3.0	0.0	0.0	1.0	5.0	11.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-11-01	2.0	0.0	0.0	1.0	2.0	6.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-11-01	3.0	0.0	0.0	0.0	2.0	4.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-HO	2010-12-01	3.0	0.0	0.0	0.0	1.0	3.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-04-01	1.0	0.0	1.0	7.0	33.0	70.20000000000005	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-05-01	1.0	0.0	3.0	30.0	134.25	331.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-05-01	2.0	0.0	3.0	28.0	107.0	233.30000000000007	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-06-01	1.0	0.0	8.0	51.0	216.25	562.2	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-06-01	2.0	1.0	7.0	55.5	215.25	575.6000000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-06-01	3.0	0.0	5.0	40.5	164.25	396.30000000000007	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-07-01	1.0	1.0	9.0	71.0	319.75	721.8000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-07-01	2.0	0.0	10.0	76.5	328.0	742.1000000000003	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-07-01	3.0	1.0	13.0	84.0	323.75	732.3000000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-08-01	1.0	1.0	13.0	100.5	402.0	946.4000000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-08-01	2.0	0.0	10.0	79.0	303.25	698.1	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-08-01	3.0	0.0	8.75	66.5	318.25	741.5000000000001	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-09-01	1.0	1.0	12.0	107.0	368.0	874.7000000000002	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-09-01	2.0	1.0	15.0	90.0	316.25	751.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-09-01	3.0	0.0	8.0	61.0	227.0	541.3000000000001	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-10-01	1.0	0.9000000000000057	13.0	103.0	347.5	901.3000000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-10-01	2.0	0.0	7.0	62.0	245.75	598.2	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-10-01	3.0	0.0	7.0	55.0	218.5	511.30000000000007	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-11-01	2.0	0.0	5.0	36.5	127.25	333.30000000000007	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-11-01	3.0	0.0	3.0	27.0	121.0	265.1	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-KH	2010-12-01	3.0	0.0	2.0	21.0	79.0	175.4000000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-04-01	1.0	0.0	0.0	0.0	1.0	2.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-05-01	1.0	0.0	0.0	1.0	3.0	9.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-05-01	2.0	0.0	0.0	0.0	2.0	5.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-06-01	1.0	0.0	0.0	1.0	7.0	16.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-06-01	2.0	0.0	0.0	1.0	6.0	14.100000000000023	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-06-01	3.0	0.0	0.0	1.0	4.0	9.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-07-01	1.0	0.0	0.0	2.0	11.0	24.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-07-01	2.0	0.0	0.0	3.0	9.0	23.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-07-01	3.0	0.0	0.0	2.0	8.0	19.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-08-01	1.0	0.0	0.0	3.0	11.0	25.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-08-01	2.0	0.0	0.0	2.0	8.0	20.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-08-01	3.0	0.0	0.0	2.0	7.0	16.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-09-01	1.0	0.0	0.0	2.0	9.0	22.100000000000023	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-09-01	2.0	0.0	0.0	2.0	7.0	18.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-09-01	3.0	0.0	0.0	1.0	5.0	12.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-10-01	1.0	0.0	0.0	2.0	8.0	21.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-10-01	2.0	0.0	0.0	1.0	6.0	13.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-10-01	3.0	0.0	0.0	1.0	4.0	10.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-11-01	2.0	0.0	0.0	1.0	3.0	8.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-11-01	3.0	0.0	0.0	0.0	2.0	5.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LM	2010-12-01	3.0	0.0	0.0	0.0	2.0	5.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-04-01	1.0	0.0	1.0	10.0	42.25	119.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-05-01	1.0	0.0	7.0	53.5	251.0	571.2	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-05-01	2.0	0.0	4.0	42.0	168.0	434.4000000000001	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-06-01	1.0	1.0	11.0	99.5	403.25	984.2000000000003	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-06-01	2.0	0.0	11.0	88.0	372.25	916.5000000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-06-01	3.0	1.0	8.0	70.0	292.0	668.9000000000002	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-07-01	1.0	1.0	16.75	135.5	548.5	1356.7000000000003	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-07-01	2.0	1.0	18.0	136.0	520.25	1179.3000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-07-01	3.0	2.0	22.75	141.5	572.5	1435.4000000000005	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-08-01	1.0	1.0	19.0	150.0	674.75	1699.7000000000003	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-08-01	2.0	1.0	13.0	118.0	502.5	1239.9000000000005	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-08-01	3.0	1.0	19.75	139.0	520.5	1229.2000000000005	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-09-01	1.0	1.0	16.0	129.5	531.25	1354.5	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-09-01	2.0	1.0	16.0	136.5	516.25	1148.2	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-09-01	3.0	1.0	14.75	112.5	390.5	842.0000000000005	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-10-01	1.0	2.0	16.75	150.0	514.25	1109.6000000000004	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-10-01	2.0	0.0	9.75	85.0	345.5	803.3000000000001	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-10-01	3.0	1.0	10.75	82.5	338.0	815.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-11-01	2.0	0.0	6.0	49.5	166.5	474.1	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-11-01	3.0	0.0	5.0	37.5	148.0	347.30000000000007	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-LP	2010-12-01	3.0	0.0	5.0	28.0	119.25	279.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-04-01	1.0	0.0	0.0	0.0	1.0	2.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-05-01	1.0	0.0	0.0	1.0	3.0	7.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-05-01	2.0	0.0	0.0	0.0	2.0	5.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-06-01	1.0	0.0	0.0	1.0	5.0	14.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-06-01	2.0	0.0	0.0	1.0	5.0	14.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-06-01	3.0	0.0	0.0	1.0	3.0	8.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-07-01	1.0	0.0	0.0	2.0	9.0	22.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-07-01	2.0	0.0	0.0	2.0	7.0	19.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-07-01	3.0	0.0	0.0	1.0	7.0	17.100000000000023	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-08-01	1.0	0.0	0.0	3.0	10.0	25.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-08-01	2.0	0.0	0.0	1.0	6.0	15.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-08-01	3.0	0.0	0.0	1.0	5.0	13.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-09-01	1.0	0.0	0.0	2.0	8.0	20.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-09-01	2.0	0.0	0.0	2.0	8.0	18.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-09-01	3.0	0.0	0.0	1.0	5.0	12.100000000000023	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-10-01	1.0	0.0	0.0	2.0	9.0	23.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-10-01	2.0	0.0	0.0	1.0	6.0	14.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-10-01	3.0	0.0	0.0	1.0	5.0	11.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-11-01	2.0	0.0	0.0	1.0	4.0	8.0	2010-09-01	forecast	
