dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-08-01	3.0	63.27876651418012	63.27876651418012	63.27876651418012	63.27876651418012	63.27876651418012	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-09-01	1.0	57.14407554039701	57.14407554039701	57.14407554039701	57.14407554039701	57.14407554039701	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-09-01	2.0	57.14407554039701	57.14407554039701	57.14407554039701	57.14407554039701	57.14407554039701	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-09-01	3.0	57.14407554039698	57.14407554039698	57.14407554039698	57.14407554039698	57.14407554039698	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-10-01	1.0	43.49609774257766	43.49609774257766	43.49609774257766	43.49609774257766	43.49609774257766	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-10-01	2.0	43.49609774257772	43.49609774257772	43.49609774257772	43.49609774257772	43.49609774257772	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-10-01	3.0	43.49609774257769	43.49609774257769	43.49609774257769	43.49609774257769	43.49609774257769	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-11-01	2.0	30.365732699405584	30.365732699405584	30.365732699405584	30.365732699405584	30.365732699405584	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-11-01	3.0	30.365732699405612	30.365732699405612	30.365732699405612	30.365732699405612	30.365732699405612	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-AT	2010-12-01	3.0	19.397356959923144	19.397356959923144	19.397356959923144	19.397356959923144	19.397356959923144	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-04-01	1.0	56.426005821138915	56.426005821138915	56.426005821138915	56.426005821138915	56.426005821138915	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-05-01	1.0	62.654045740811824	62.654045740811824	62.654045740811824	62.654045740811824	62.654045740811824	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-05-01	2.0	62.65404574081185	62.65404574081185	62.65404574081185	62.65404574081185	62.65404574081185	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-06-01	1.0	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-06-01	2.0	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-06-01	3.0	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	63.51364474762883	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-07-01	1.0	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-07-01	2.0	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-07-01	3.0	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	66.76546451141573	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-08-01	1.0	64.14846447428403	64.14846447428403	64.14846447428403	64.14846447428403	64.14846447428403	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-08-01	2.0	64.14846447428397	64.14846447428397	64.14846447428397	64.14846447428397	64.14846447428397	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-08-01	3.0	64.14846447428397	64.14846447428397	64.14846447428397	64.14846447428397	64.14846447428397	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-09-01	1.0	53.656768834625154	53.656768834625154	53.656768834625154	53.656768834625154	53.656768834625154	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-09-01	2.0	53.656768834625154	53.656768834625154	53.656768834625154	53.656768834625154	53.656768834625154	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-09-01	3.0	53.656768834625126	53.656768834625126	53.656768834625126	53.656768834625126	53.656768834625126	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-10-01	1.0	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-10-01	2.0	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-10-01	3.0	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	35.66603744827793	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-11-01	2.0	8.649758211335154	8.649758211335154	8.649758211335154	8.649758211335154	8.649758211335154	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-11-01	3.0	8.649758211335126	8.649758211335126	8.649758211335126	8.649758211335126	8.649758211335126	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BK	2010-12-01	3.0	-9.794245477159592	-9.794245477159592	-9.794245477159592	-9.794245477159592	-9.794245477159592	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-04-01	1.0	42.86886755703483	42.86886755703483	42.86886755703483	42.86886755703483	42.86886755703483	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-05-01	1.0	54.64763195186848	54.64763195186848	54.64763195186848	54.64763195186848	54.64763195186848	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-05-01	2.0	54.64763195186853	54.64763195186853	54.64763195186853	54.64763195186853	54.64763195186853	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-06-01	1.0	59.92628417616646	59.92628417616646	59.92628417616646	59.92628417616646	59.92628417616646	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-06-01	2.0	59.92628417616649	59.92628417616649	59.92628417616649	59.92628417616649	59.92628417616649	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-06-01	3.0	59.92628417616646	59.92628417616646	59.92628417616646	59.92628417616646	59.92628417616646	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-07-01	1.0	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-07-01	2.0	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-07-01	3.0	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	63.41270612106885	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-08-01	1.0	62.983885725447976	62.983885725447976	62.983885725447976	62.983885725447976	62.983885725447976	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-08-01	2.0	62.983885725448005	62.983885725448005	62.983885725448005	62.983885725448005	62.983885725448005	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-08-01	3.0	62.98388572544803	62.98388572544803	62.98388572544803	62.98388572544803	62.98388572544803	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-09-01	1.0	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-09-01	2.0	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-09-01	3.0	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	52.29686655184662	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-10-01	1.0	30.862994908326613	30.862994908326613	30.862994908326613	30.862994908326613	30.862994908326613	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-10-01	2.0	30.862994908326556	30.862994908326556	30.862994908326556	30.862994908326556	30.862994908326556	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-10-01	3.0	30.862994908326527	30.862994908326527	30.862994908326527	30.862994908326527	30.862994908326527	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-11-01	2.0	2.7196774496154603	2.7196774496154603	2.7196774496154603	2.7196774496154603	2.7196774496154603	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-11-01	3.0	2.7196774496154603	2.7196774496154603	2.7196774496154603	2.7196774496154603	2.7196774496154603	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-BL	2010-12-01	3.0	-18.613557647642665	-18.613557647642665	-18.613557647642665	-18.613557647642665	-18.613557647642665	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-04-01	1.0	69.68468850038496	69.68468850038496	69.68468850038496	69.68468850038496	69.68468850038496	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-05-01	1.0	71.3682179969831	71.3682179969831	71.3682179969831	71.3682179969831	71.3682179969831	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-05-01	2.0	71.36821799698308	71.36821799698308	71.36821799698308	71.36821799698308	71.36821799698308	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-06-01	1.0	68.47324608566794	68.47324608566794	68.47324608566794	68.47324608566794	68.47324608566794	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-06-01	2.0	68.47324608566794	68.47324608566794	68.47324608566794	68.47324608566794	68.47324608566794	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-06-01	3.0	68.47324608566791	68.47324608566791	68.47324608566791	68.47324608566791	68.47324608566791	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-07-01	1.0	71.82229004621101	71.82229004621101	71.82229004621101	71.82229004621101	71.82229004621101	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-07-01	2.0	71.82229004621101	71.82229004621101	71.82229004621101	71.82229004621101	71.82229004621101	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-07-01	3.0	71.82229004621104	71.82229004621104	71.82229004621104	71.82229004621104	71.82229004621104	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-08-01	1.0	72.55725226367994	72.55725226367994	72.55725226367994	72.55725226367994	72.55725226367994	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-08-01	2.0	72.55725226367991	72.55725226367991	72.55725226367991	72.55725226367991	72.55725226367991	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-08-01	3.0	72.55725226367994	72.55725226367994	72.55725226367994	72.55725226367994	72.55725226367994	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-09-01	1.0	65.67251875683644	65.67251875683644	65.67251875683644	65.67251875683644	65.67251875683644	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-09-01	2.0	65.67251875683647	65.67251875683647	65.67251875683647	65.67251875683647	65.67251875683647	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-09-01	3.0	65.67251875683644	65.67251875683644	65.67251875683644	65.67251875683644	65.67251875683644	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-10-01	1.0	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-10-01	2.0	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-10-01	3.0	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	50.94594269045467	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-11-01	2.0	37.13509399841735	37.13509399841735	37.13509399841735	37.13509399841735	37.13509399841735	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-11-01	3.0	37.13509399841735	37.13509399841735	37.13509399841735	37.13509399841735	37.13509399841735	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-12-01	3.0	27.04229424807795	27.04229424807795	27.04229424807795	27.04229424807795	27.04229424807795	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-04-01	1.0	21.966098739469203	21.966098739469203	21.966098739469203	21.966098739469203	21.966098739469203	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-05-01	1.0	34.6029491493361	34.6029491493361	34.6029491493361	34.6029491493361	34.6029491493361	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-05-01	2.0	34.6029491493361	34.6029491493361	34.6029491493361	34.6029491493361	34.6029491493361	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-06-01	1.0	41.12684051153218	41.12684051153218	41.12684051153218	41.12684051153218	41.12684051153218	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-06-01	2.0	41.12684051153224	41.12684051153224	41.12684051153224	41.12684051153224	41.12684051153224	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-06-01	3.0	41.12684051153221	41.12684051153221	41.12684051153221	41.12684051153221	41.12684051153221	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-07-01	1.0	42.863694326488144	42.863694326488144	42.863694326488144	42.863694326488144	42.863694326488144	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-07-01	2.0	42.86369432648817	42.86369432648817	42.86369432648817	42.86369432648817	42.86369432648817	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-07-01	3.0	42.86369432648817	42.86369432648817	42.86369432648817	42.86369432648817	42.86369432648817	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-08-01	1.0	39.948111402960336	39.948111402960336	39.948111402960336	39.948111402960336	39.948111402960336	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-08-01	2.0	39.94811140296039	39.94811140296039	39.94811140296039	39.94811140296039	39.94811140296039	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-08-01	3.0	39.94811140296039	39.94811140296039	39.94811140296039	39.94811140296039	39.94811140296039	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-09-01	1.0	28.089024760686357	28.089024760686357	28.089024760686357	28.089024760686357	28.089024760686357	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-09-01	2.0	28.0890247606863	28.0890247606863	28.0890247606863	28.0890247606863	28.0890247606863	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-09-01	3.0	28.08902476068627	28.08902476068627	28.08902476068627	28.08902476068627	28.08902476068627	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-10-01	1.0	6.533980366937783	6.533980366937783	6.533980366937783	6.533980366937783	6.533980366937783	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-10-01	2.0	6.5339803669377545	6.5339803669377545	6.5339803669377545	6.5339803669377545	6.5339803669377545	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-10-01	3.0	6.533980366937783	6.533980366937783	6.533980366937783	6.533980366937783	6.533980366937783	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-11-01	2.0	-23.056375858921655	-23.056375858921655	-23.056375858921655	-23.056375858921655	-23.056375858921655	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-11-01	3.0	-23.056375858921655	-23.056375858921655	-23.056375858921655	-23.056375858921655	-23.056375858921655	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2010-12-01	3.0	-45.131127004865846	-45.131127004865846	-45.131127004865846	-45.131127004865846	-45.131127004865846	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-04-01	1.0	48.44432680554661	48.44432680554661	48.44432680554661	48.44432680554661	48.44432680554661	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-05-01	1.0	58.58588435807155	58.58588435807155	58.58588435807155	58.58588435807155	58.58588435807155	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-05-01	2.0	58.58588435807155	58.58588435807155	58.58588435807155	58.58588435807155	58.58588435807155	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-06-01	1.0	62.75902127912198	62.75902127912198	62.75902127912198	62.75902127912198	62.75902127912198	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-06-01	2.0	62.75902127912198	62.75902127912198	62.75902127912198	62.75902127912198	62.75902127912198	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-06-01	3.0	62.75902127912195	62.75902127912195	62.75902127912195	62.75902127912195	62.75902127912195	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-07-01	1.0	65.20670684103186	65.20670684103186	65.20670684103186	65.20670684103186	65.20670684103186	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-07-01	2.0	65.20670684103189	65.20670684103189	65.20670684103189	65.20670684103189	65.20670684103189	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-07-01	3.0	65.20670684103189	65.20670684103189	65.20670684103189	65.20670684103189	65.20670684103189	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-08-01	1.0	64.48119977998891	64.48119977998891	64.48119977998891	64.48119977998891	64.48119977998891	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-08-01	2.0	64.48119977998886	64.48119977998886	64.48119977998886	64.48119977998886	64.48119977998886	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-08-01	3.0	64.48119977998894	64.48119977998894	64.48119977998894	64.48119977998894	64.48119977998894	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-09-01	1.0	55.989279871515976	55.989279871515976	55.989279871515976	55.989279871515976	55.989279871515976	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-09-01	2.0	55.989279871516	55.989279871516	55.989279871516	55.989279871516	55.989279871516	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-09-01	3.0	55.98927987151595	55.98927987151595	55.98927987151595	55.98927987151595	55.98927987151595	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-10-01	1.0	35.36454387650255	35.36454387650255	35.36454387650255	35.36454387650255	35.36454387650255	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-10-01	2.0	35.36454387650252	35.36454387650252	35.36454387650252	35.36454387650252	35.36454387650252	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-10-01	3.0	35.36454387650252	35.36454387650252	35.36454387650252	35.36454387650252	35.36454387650252	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-11-01	2.0	9.65971956243203	9.65971956243203	9.65971956243203	9.65971956243203	9.65971956243203	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-11-01	3.0	9.65971956243203	9.65971956243203	9.65971956243203	9.65971956243203	9.65971956243203	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-KH	2010-12-01	3.0	-11.055271593433702	-11.055271593433702	-11.055271593433702	-11.055271593433702	-11.055271593433702	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-04-01	1.0	40.43458016193006	40.43458016193006	40.43458016193006	40.43458016193006	40.43458016193006	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-05-01	1.0	46.070122544388255	46.070122544388255	46.070122544388255	46.070122544388255	46.070122544388255	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-05-01	2.0	46.0701225443882	46.0701225443882	46.0701225443882	46.0701225443882	46.0701225443882	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-06-01	1.0	47.20948455215117	47.20948455215117	47.20948455215117	47.20948455215117	47.20948455215117	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-06-01	2.0	47.20948455215117	47.20948455215117	47.20948455215117	47.20948455215117	47.20948455215117	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-06-01	3.0	47.20948455215114	47.20948455215114	47.20948455215114	47.20948455215114	47.20948455215114	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-07-01	1.0	50.65801980781637	50.65801980781637	50.65801980781637	50.65801980781637	50.65801980781637	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-07-01	2.0	50.6580198078164	50.6580198078164	50.6580198078164	50.6580198078164	50.6580198078164	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-07-01	3.0	50.6580198078164	50.6580198078164	50.6580198078164	50.6580198078164	50.6580198078164	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-08-01	1.0	48.144071070813794	48.144071070813794	48.144071070813794	48.144071070813794	48.144071070813794	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-08-01	2.0	48.144071070813794	48.144071070813794	48.144071070813794	48.144071070813794	48.144071070813794	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-08-01	3.0	48.14407107081382	48.14407107081382	48.14407107081382	48.14407107081382	48.14407107081382	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-09-01	1.0	37.98096545062765	37.98096545062765	37.98096545062765	37.98096545062765	37.98096545062765	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-09-01	2.0	37.980965450627735	37.980965450627735	37.980965450627735	37.980965450627735	37.980965450627735	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-09-01	3.0	37.98096545062765	37.98096545062765	37.98096545062765	37.98096545062765	37.98096545062765	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-10-01	1.0	21.25639252730474	21.25639252730474	21.25639252730474	21.25639252730474	21.25639252730474	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-10-01	2.0	21.256392527304683	21.256392527304683	21.256392527304683	21.256392527304683	21.256392527304683	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-10-01	3.0	21.25639252730474	21.25639252730474	21.25639252730474	21.25639252730474	21.25639252730474	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-11-01	2.0	-5.355991641056534	-5.355991641056534	-5.355991641056534	-5.355991641056534	-5.355991641056534	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-11-01	3.0	-5.35599164105659	-5.35599164105659	-5.35599164105659	-5.35599164105659	-5.35599164105659	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LM	2010-12-01	3.0	-24.025776432204395	-24.025776432204395	-24.025776432204395	-24.025776432204395	-24.025776432204395	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-04-01	1.0	37.088774342568826	37.088774342568826	37.088774342568826	37.088774342568826	37.088774342568826	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-05-01	1.0	43.771873184676025	43.771873184676025	43.771873184676025	43.771873184676025	43.771873184676025	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-05-01	2.0	43.771873184676	43.771873184676	43.771873184676	43.771873184676	43.771873184676	2010-03-01	forecast	
